"","data","shape","id","skew"
"1067",-0.15387901503079,"sr",18,2.65695322881909
"1068",-0.499088966517124,"sr",18,2.65695322881909
"1069",-0.0136197474996504,"sr",18,2.65695322881909
"1070",-0.559126876212028,"sr",18,2.65695322881909
"1071",0.883112133911387,"sr",18,2.65695322881909
"1072",-0.563344120572167,"sr",18,2.65695322881909
"1073",0.196827772833366,"sr",18,2.65695322881909
"1074",0.12014002308864,"sr",18,2.65695322881909
"1075",2.37753067308115,"sr",18,2.65695322881909
"1076",-0.525226909236589,"sr",18,2.65695322881909
"1077",-0.48152900881725,"sr",18,2.65695322881909
"1078",-0.525001047617134,"sr",18,2.65695322881909
"1079",-0.110039348099254,"sr",18,2.65695322881909
"1080",4.42727305340498,"sr",18,2.65695322881909
"1081",-0.35026374099267,"sr",18,2.65695322881909
"1082",-0.120209394199269,"sr",18,2.65695322881909
"1083",-0.562369818848493,"sr",18,2.65695322881909
"1084",0.775066455954579,"sr",18,2.65695322881909
"1085",-0.566970078558855,"sr",18,2.65695322881909
"1086",-0.0529471113821988,"sr",18,2.65695322881909
"1087",-0.239149475107951,"sr",18,2.65695322881909
"1088",2.20726077540193,"sr",18,2.65695322881909
"1089",-0.457370462736144,"sr",18,2.65695322881909
"1090",-0.556952514944114,"sr",18,2.65695322881909
"1091",-0.561894028597665,"sr",18,2.65695322881909
"1092",-0.460400883314455,"sr",18,2.65695322881909
"1093",-0.547719782752402,"sr",18,2.65695322881909
"1094",-0.566911759297124,"sr",18,2.65695322881909
"1095",-0.546327117602952,"sr",18,2.65695322881909
"1096",-0.513587702123049,"sr",18,2.65695322881909
"1097",-0.566461364064412,"sr",18,2.65695322881909
"1098",-0.491345186135532,"sr",18,2.65695322881909
"1099",-0.179263688761616,"sr",18,2.65695322881909
"1100",-0.537539289565517,"sr",18,2.65695322881909
"1101",-2.40341794738684,"sl",20,-2.04041542857753
"1102",-2.24095004295212,"sl",20,-2.04041542857753
"1103",0.272015597270604,"sl",20,-2.04041542857753
"1104",0.724606570606761,"sl",20,-2.04041542857753
"1105",0.226818614300257,"sl",20,-2.04041542857753
"1106",-1.31401862368585,"sl",20,-2.04041542857753
"1107",-0.058502761738904,"sl",20,-2.04041542857753
"1108",0.343737129429407,"sl",20,-2.04041542857753
"1109",0.300213357569503,"sl",20,-2.04041542857753
"1110",0.768717992892856,"sl",20,-2.04041542857753
"1111",0.790406474876445,"sl",20,-2.04041542857753
"1112",-0.4918311383894,"sl",20,-2.04041542857753
"1113",-0.000828681864383721,"sl",20,-2.04041542857753
"1114",-0.196853704781978,"sl",20,-2.04041542857753
"1115",0.783339837915004,"sl",20,-2.04041542857753
"1116",0.705072900283639,"sl",20,-2.04041542857753
"1117",-0.453200705943157,"sl",20,-2.04041542857753
"1118",0.593864694740241,"sl",20,-2.04041542857753
"1119",-0.748487934056774,"sl",20,-2.04041542857753
"1120",0.628430883570336,"sl",20,-2.04041542857753
"1121",0.623803631564466,"sl",20,-2.04041542857753
"1122",-0.0306386637957924,"sl",20,-2.04041542857753
"1123",0.754756895052811,"sl",20,-2.04041542857753
"1124",0.864013778862122,"sl",20,-2.04041542857753
"1125",0.432690903390902,"sl",20,-2.04041542857753
"1126",-0.980252576740943,"sl",20,-2.04041542857753
"1127",0.861923171312312,"sl",20,-2.04041542857753
"1128",0.288590676021804,"sl",20,-2.04041542857753
"1129",0.23244621284188,"sl",20,-2.04041542857753
"1130",-3.92730013168126,"sl",20,-2.04041542857753
"1131",0.870626905691271,"sl",20,-2.04041542857753
"1132",0.856202394606642,"sl",20,-2.04041542857753
"1133",0.284404013379323,"sl",20,-2.04041542857753
"1134",0.795564851205957,"sl",20,-2.04041542857753
"1135",0.0985585295768212,"sl",20,-2.04041542857753
"1136",-0.275810737020418,"sl",20,-2.04041542857753
"1137",0.610496957641028,"sl",20,-2.04041542857753
"1138",0.646483025185106,"sl",20,-2.04041542857753
"1139",-0.568315117700473,"sl",20,-2.04041542857753
"1140",-0.157618009620838,"sl",20,-2.04041542857753
"1141",0.533328672043863,"sl",20,-2.04041542857753
"1142",0.71855205659173,"sl",20,-2.04041542857753
"1143",-0.552239027868864,"sl",20,-2.04041542857753
"1144",0.457387738189288,"sl",20,-2.04041542857753
"1145",0.871753921385795,"sl",20,-2.04041542857753
"1146",-2.59279392908891,"sl",20,-2.04041542857753
"1147",0.249286275590995,"sl",20,-2.04041542857753
"1148",0.0136731596375636,"sl",20,-2.04041542857753
"1149",0.00426063107678913,"sl",20,-2.04041542857753
"1150",-0.212968719986621,"sl",20,-2.04041542857753
"1151",0.872146995790469,"sy",2,-0.122511259902722
"1152",2.09110209821753,"sy",2,-0.122511259902722
"1153",0.867251817445046,"sy",2,-0.122511259902722
"1154",0.659181334391071,"sy",2,-0.122511259902722
"1155",-0.194461229311978,"sy",2,-0.122511259902722
"1156",1.24300977253978,"sy",2,-0.122511259902722
"1157",-0.710364028150551,"sy",2,-0.122511259902722
"1158",-0.738052349405415,"sy",2,-0.122511259902722
"1159",0.821434348125466,"sy",2,-0.122511259902722
"1160",0.663937514149981,"sy",2,-0.122511259902722
"1161",-1.46404415750793,"sy",2,-0.122511259902722
"1162",-0.617014720690279,"sy",2,-0.122511259902722
"1163",0.446388967808951,"sy",2,-0.122511259902722
"1164",-0.0349998038008809,"sy",2,-0.122511259902722
"1165",0.683788077786956,"sy",2,-0.122511259902722
"1166",-0.118241639379739,"sy",2,-0.122511259902722
"1167",0.627416015625183,"sy",2,-0.122511259902722
"1168",0.916355666910479,"sy",2,-0.122511259902722
"1169",-0.88994163593102,"sy",2,-0.122511259902722
"1170",0.0455545603252933,"sy",2,-0.122511259902722
"1171",-0.667468612212965,"sy",2,-0.122511259902722
"1172",0.691675085925771,"sy",2,-0.122511259902722
"1173",-0.227463121451395,"sy",2,-0.122511259902722
"1174",0.661031788169621,"sy",2,-0.122511259902722
"1175",-1.68368207196337,"sy",2,-0.122511259902722
"1176",1.6979512644124,"sy",2,-0.122511259902722
"1177",-1.54271626292363,"sy",2,-0.122511259902722
"1178",-0.773973941947842,"sy",2,-0.122511259902722
"1179",0.410628751286705,"sy",2,-0.122511259902722
"1180",-0.593430256425874,"sy",2,-0.122511259902722
"1181",0.308118361471793,"sy",2,-0.122511259902722
"1182",-1.52586933752021,"sy",2,-0.122511259902722
"1183",-0.808683859443449,"sy",2,-0.122511259902722
"1184",-2.5770068464929,"sy",2,-0.122511259902722
"1185",0.0972170181241663,"sy",2,-0.122511259902722
"1186",-1.40932149560605,"sy",2,-0.122511259902722
"1187",0.155633498992682,"sy",2,-0.122511259902722
"1188",-0.41834551509001,"sy",2,-0.122511259902722
"1189",0.973304172391877,"sy",2,-0.122511259902722
"1190",-0.76924829325664,"sy",2,-0.122511259902722
"1191",-0.0627457806714543,"sy",2,-0.122511259902722
"1192",0.572518327393076,"sy",2,-0.122511259902722
"1193",-1.18130589959611,"sy",2,-0.122511259902722
"1194",-0.197534865473421,"sy",2,-0.122511259902722
"1195",-0.527351788576952,"sy",2,-0.122511259902722
"1196",-0.462344121400085,"sy",2,-0.122511259902722
"1197",1.48785684497214,"sy",2,-0.122511259902722
"1198",0.808444740319914,"sy",2,-0.122511259902722
"1199",2.0985233425471,"sy",2,-0.122511259902722
"1200",0.295141269106704,"sy",2,-0.122511259902722
"1201",0.0706264437805522,"sr",16,1.58211868253673
"1202",-0.82900983282031,"sr",16,1.58211868253673
"1203",0.102030792778707,"sr",16,1.58211868253673
"1204",1.37206512148357,"sr",16,1.58211868253673
"1205",-0.503475344835846,"sr",16,1.58211868253673
"1206",0.520727115002709,"sr",16,1.58211868253673
"1207",0.430075024892526,"sr",16,1.58211868253673
"1208",0.804615806007172,"sr",16,1.58211868253673
"1209",-0.761578964776748,"sr",16,1.58211868253673
"1210",-0.806294330874517,"sr",16,1.58211868253673
"1211",-0.760732799988196,"sr",16,1.58211868253673
"1212",-0.768223078099751,"sr",16,1.58211868253673
"1213",0.169710255412134,"sr",16,1.58211868253673
"1214",1.3635944902566,"sr",16,1.58211868253673
"1215",3.36226363523339,"sr",16,1.58211868253673
"1216",1.06403621360557,"sr",16,1.58211868253673
"1217",0.196264397021383,"sr",16,1.58211868253673
"1218",-0.820324731780791,"sr",16,1.58211868253673
"1219",-0.362270106763963,"sr",16,1.58211868253673
"1220",-0.825565117542261,"sr",16,1.58211868253673
"1221",-0.603800595155858,"sr",16,1.58211868253673
"1222",3.01494212817964,"sr",16,1.58211868253673
"1223",-0.723750644706189,"sr",16,1.58211868253673
"1224",-0.389915589098377,"sr",16,1.58211868253673
"1225",0.241581696979072,"sr",16,1.58211868253673
"1226",-0.83131512839488,"sr",16,1.58211868253673
"1227",2.10764324205551,"sr",16,1.58211868253673
"1228",0.976178832551141,"sr",16,1.58211868253673
"1229",-0.522933998836275,"sr",16,1.58211868253673
"1230",0.687623755226412,"sr",16,1.58211868253673
"1231",-0.811833843991208,"sr",16,1.58211868253673
"1232",-0.326609929117198,"sr",16,1.58211868253673
"1233",-0.210587739540504,"sr",16,1.58211868253673
"1234",-0.62942082812158,"sr",16,1.58211868253673
"1235",-0.471169620788158,"sr",16,1.58211868253673
"1236",-0.829075719379837,"sr",16,1.58211868253673
"1237",-0.796621239308304,"sr",16,1.58211868253673
"1238",-0.708781780883279,"sr",16,1.58211868253673
"1239",-0.626115615365907,"sr",16,1.58211868253673
"1240",-0.460960381604718,"sr",16,1.58211868253673
"1241",0.317745192822994,"sr",16,1.58211868253673
"1242",-0.710614093903244,"sr",16,1.58211868253673
"1243",-0.830698276012812,"sr",16,1.58211868253673
"1244",1.24777348055953,"sr",16,1.58211868253673
"1245",-0.654339189730457,"sr",16,1.58211868253673
"1246",1.17341547725255,"sr",16,1.58211868253673
"1247",-0.210347963887852,"sr",16,1.58211868253673
"1248",-0.810405754364476,"sr",16,1.58211868253673
"1249",-0.746706645477439,"sr",16,1.58211868253673
"1250",0.120565784049781,"sr",16,1.58211868253673
"1251",0.196128681721724,"sl",19,-1.11405264187284
"1252",0.56990410953447,"sl",19,-1.11405264187284
"1253",-1.24077001152178,"sl",19,-1.11405264187284
"1254",0.971735576230433,"sl",19,-1.11405264187284
"1255",-0.955094660372028,"sl",19,-1.11405264187284
"1256",-1.88182931489268,"sl",19,-1.11405264187284
"1257",0.756112907412032,"sl",19,-1.11405264187284
"1258",-0.908564574199138,"sl",19,-1.11405264187284
"1259",-0.414282299352344,"sl",19,-1.11405264187284
"1260",0.831643409290633,"sl",19,-1.11405264187284
"1261",-2.54658527040583,"sl",19,-1.11405264187284
"1262",0.733348604935757,"sl",19,-1.11405264187284
"1263",-0.728545624921215,"sl",19,-1.11405264187284
"1264",0.778205233279083,"sl",19,-1.11405264187284
"1265",0.0696493036435032,"sl",19,-1.11405264187284
"1266",0.889244018589546,"sl",19,-1.11405264187284
"1267",-0.907646916078588,"sl",19,-1.11405264187284
"1268",0.858096702581025,"sl",19,-1.11405264187284
"1269",0.969271080766328,"sl",19,-1.11405264187284
"1270",0.0149661816067522,"sl",19,-1.11405264187284
"1271",0.948722501125621,"sl",19,-1.11405264187284
"1272",0.953534475421748,"sl",19,-1.11405264187284
"1273",0.757261633534997,"sl",19,-1.11405264187284
"1274",0.95508438867198,"sl",19,-1.11405264187284
"1275",0.879393035555775,"sl",19,-1.11405264187284
"1276",-1.47170478430764,"sl",19,-1.11405264187284
"1277",0.191279209380832,"sl",19,-1.11405264187284
"1278",0.827235211757284,"sl",19,-1.11405264187284
"1279",0.834681592532419,"sl",19,-1.11405264187284
"1280",0.342781568217413,"sl",19,-1.11405264187284
"1281",0.66346480055207,"sl",19,-1.11405264187284
"1282",0.825207753633383,"sl",19,-1.11405264187284
"1283",-0.612119779447949,"sl",19,-1.11405264187284
"1284",0.061963844719792,"sl",19,-1.11405264187284
"1285",-0.748883700731468,"sl",19,-1.11405264187284
"1286",-0.178547031239675,"sl",19,-1.11405264187284
"1287",-0.811849959313786,"sl",19,-1.11405264187284
"1288",0.348741678615049,"sl",19,-1.11405264187284
"1289",-2.78324824225364,"sl",19,-1.11405264187284
"1290",0.972653634678316,"sl",19,-1.11405264187284
"1291",-0.298215451311623,"sl",19,-1.11405264187284
"1292",0.909969323642767,"sl",19,-1.11405264187284
"1293",-2.39119769579547,"sl",19,-1.11405264187284
"1294",0.965794047671869,"sl",19,-1.11405264187284
"1295",-0.585629443258283,"sl",19,-1.11405264187284
"1296",0.165694570231429,"sl",19,-1.11405264187284
"1297",0.284952868765627,"sl",19,-1.11405264187284
"1298",-0.16007288827535,"sl",19,-1.11405264187284
"1299",-0.498574235614883,"sl",19,-1.11405264187284
"1300",0.596639934993715,"sl",19,-1.11405264187284
"1301",0.530221493177835,"sy",7,-0.446220959545505
"1302",0.922526234611945,"sy",7,-0.446220959545505
"1303",-0.0239757184914691,"sy",7,-0.446220959545505
"1304",0.261483127526733,"sy",7,-0.446220959545505
"1305",0.197831331210063,"sy",7,-0.446220959545505
"1306",-0.526481243322802,"sy",7,-0.446220959545505
"1307",-0.392999266810192,"sy",7,-0.446220959545505
"1308",0.168683730785571,"sy",7,-0.446220959545505
"1309",1.05477136594538,"sy",7,-0.446220959545505
"1310",-2.31204011974336,"sy",7,-0.446220959545505
"1311",-1.30771928405221,"sy",7,-0.446220959545505
"1312",-1.67021210198465,"sy",7,-0.446220959545505
"1313",1.59623714359975,"sy",7,-0.446220959545505
"1314",-0.341584563233994,"sy",7,-0.446220959545505
"1315",1.83033622104632,"sy",7,-0.446220959545505
"1316",-1.04433489681263,"sy",7,-0.446220959545505
"1317",0.439932638270429,"sy",7,-0.446220959545505
"1318",-1.94238222116949,"sy",7,-0.446220959545505
"1319",1.01557408486756,"sy",7,-0.446220959545505
"1320",0.743764643059435,"sy",7,-0.446220959545505
"1321",1.00174806371274,"sy",7,-0.446220959545505
"1322",-0.0872798899151665,"sy",7,-0.446220959545505
"1323",1.10229652534559,"sy",7,-0.446220959545505
"1324",0.198450227179657,"sy",7,-0.446220959545505
"1325",-0.972086342034927,"sy",7,-0.446220959545505
"1326",0.178817394194138,"sy",7,-0.446220959545505
"1327",0.916588214438213,"sy",7,-0.446220959545505
"1328",0.472411838176537,"sy",7,-0.446220959545505
"1329",-1.67975789221303,"sy",7,-0.446220959545505
"1330",-1.03591706959968,"sy",7,-0.446220959545505
"1331",-1.03677272705177,"sy",7,-0.446220959545505
"1332",-1.30393392026525,"sy",7,-0.446220959545505
"1333",0.459535295250378,"sy",7,-0.446220959545505
"1334",-0.815794809944616,"sy",7,-0.446220959545505
"1335",0.588685618637572,"sy",7,-0.446220959545505
"1336",-1.96076375211477,"sy",7,-0.446220959545505
"1337",1.44736672000529,"sy",7,-0.446220959545505
"1338",-0.212570416025954,"sy",7,-0.446220959545505
"1339",0.854901286243009,"sy",7,-0.446220959545505
"1340",-0.497018104601288,"sy",7,-0.446220959545505
"1341",-0.0906195926590478,"sy",7,-0.446220959545505
"1342",0.281903778390026,"sy",7,-0.446220959545505
"1343",-0.164576028404381,"sy",7,-0.446220959545505
"1344",-0.745120818226143,"sy",7,-0.446220959545505
"1345",0.073090535078797,"sy",7,-0.446220959545505
"1346",-0.0293473237534825,"sy",7,-0.446220959545505
"1347",0.73297584324106,"sy",7,-0.446220959545505
"1348",1.20603436930793,"sy",7,-0.446220959545505
"1349",1.05447354241953,"sy",7,-0.446220959545505
"1350",0.862646836708824,"sy",7,-0.446220959545505
